325	696	16	+
696	882	16	-
188	696	16	-
41	227	16	-
41	230	16	-
41	647	16	-
41	910	16	-
41	931	16	+
41	997	16	+
105	968	16	-
226	711	16	+
253	711	16	+
415	711	16	+
532	638	16	+
212	900	16	+
24	637	16	+
723	816	16	-
121	627	16	+
461	1001	16	+
826	899	16	-
50	876	16	+
93	892	16	+
452	505	16	+
288	654	16	-
316	479	16	+
484	869	16	+
590	969	16	-
487	922	16	+
124	875	16	+
124	512	16	-
124	931	16	-
83	701	16	-
919	999	16	-
208	436	16	+
245	436	16	+
457	803	16	+
726	757	16	+
153	951	16	-
393	951	16	-
168	561	16	-
73	646	16	+
679	790	16	-
434	651	16	+
472	600	16	+
203	696	16	+
300	569	16	-
515	529	16	-
422	831	16	+
351	984	16	+
298	949	16	-
438	444	16	-
134	256	16	-
134	273	16	+
175	250	16	+
738	859	16	+
512	999	16	-
428	913	16	+
363	501	16	+
100	650	16	+
33	525	16	+
312	434	16	+
52	277	16	-
31	968	16	-
402	410	16	-
104	545	16	+
345	544	16	+
345	945	16	+
544	945	16	+
310	808	16	+
87	830	16	+
172	519	16	+
602	965	16	+
66	912	16	+
542	759	16	-
87	403	16	+
178	403	16	+
552	879	16	+
313	509	16	+
328	509	16	+
334	509	16	+
371	509	16	+
509	600	16	-
18	102	16	+
18	122	16	+
507	731	16	+
103	614	16	+
96	367	16	+
608	870	16	-
151	232	16	+
151	761	16	+
232	761	16	+
11	797	16	+
644	797	16	-
374	525	16	-
256	608	16	+
437	823	16	-
121	142	16	+
592	755	16	+
330	858	16	+
858	886	16	+
370	381	16	+
461	789	16	+
603	900	16	-
353	692	16	+
67	74	16	-
105	524	16	+
524	734	16	+
111	126	16	-
111	699	16	-
59	180	16	-
239	495	16	+
239	621	16	+
239	698	16	+
370	766	16	-
481	967	16	-
27	908	16	-
530	908	16	-
887	908	16	+
908	962	16	+
769	954	16	+
2	982	16	+
504	872	16	+
741	844	16	-
190	244	16	+
123	235	16	+
75	820	16	-
9	730	16	+
182	556	16	+
10	561	16	+
316	810	16	-
46	900	16	-
665	900	16	+
414	577	16	-
50	577	16	+
638	679	16	+
531	643	16	+
311	664	16	-
476	953	16	+
37	180	16	-
333	922	16	+
806	922	16	-
748	907	16	+
567	594	16	+
201	894	16	+
894	971	16	-
762	894	16	-
17	917	16	+
201	917	16	-
257	800	16	+
947	992	16	-
167	590	16	-
527	848	16	+
633	882	16	+
581	951	16	+
368	581	16	-
103	394	16	-
263	394	16	-
280	576	16	+
576	667	16	+
156	996	16	-
15	414	16	+
350	732	16	+
85	320	16	-
177	432	16	-
393	439	16	+
1	509	16	+
84	283	16	-
258	645	16	+
577	974	16	-
396	714	16	+
4	591	16	-
591	683	16	+
451	639	16	+
46	408	16	-
408	686	16	-
408	885	16	-
468	686	16	-
468	885	16	-
934	989	16	+
699	742	16	-
416	437	16	-
164	745	16	+
144	227	16	-
144	230	16	-
144	999	16	-
144	430	16	+
144	629	16	+
144	685	16	+
144	931	16	+
152	786	16	+
568	786	16	+
66	491	16	-
66	877	16	+
66	916	16	+
128	515	16	+
128	703	16	+
726	798	16	+
201	291	16	-
489	717	16	+
567	736	16	-
340	853	16	-
771	825	16	+
706	825	16	-
447	588	16	-
328	368	16	+
361	739	16	-
368	739	16	-
368	514	16	+
514	739	16	-
260	390	16	-
260	816	16	-
260	630	16	+
263	854	16	+
225	782	16	+
194	849	16	+
194	901	16	+
428	642	16	-
196	311	16	+
97	408	16	+
364	408	16	+
187	834	16	+
187	934	16	+
38	599	16	+
45	599	16	+
301	832	16	+
301	383	16	-
955	1002	16	+
1001	1002	16	+
570	1002	16	-
646	805	16	+
125	344	16	+
705	732	16	-
177	320	16	+
820	909	16	+
240	810	16	+
484	765	16	+
344	489	16	+
70	356	16	+
352	439	16	+
439	546	16	-
8	461	16	+
191	201	16	+
191	971	16	-
705	942	16	-
17	921	16	-
17	219	16	+
194	657	16	-
457	657	16	-
657	993	16	+
592	604	16	+
413	869	16	+
473	869	16	+
636	869	16	+
171	587	16	+
171	598	16	+
119	561	16	+
283	590	16	-
414	590	16	+
415	590	16	+
31	687	16	+
174	784	16	-
101	528	16	+
212	616	16	+
760	887	16	+
331	412	16	+
412	760	16	-
763	824	16	+
116	989	16	-
332	829	16	+
705	741	16	+
90	899	16	-
645	899	16	-
391	746	16	-
391	982	16	-
781	825	16	-
130	410	16	+
130	820	16	+
130	758	16	-
422	479	16	-
134	383	16	-
134	730	16	+
211	578	16	-
211	680	16	-
242	854	16	+
831	854	16	+
372	582	16	-
880	987	16	-
109	880	16	-
520	880	16	-
789	830	16	+
5	904	16	+
191	347	16	-
191	919	16	-
191	997	16	-
509	918	16	+
281	608	16	-
486	608	16	-
362	470	16	-
362	954	16	+
463	466	16	-
339	711	16	-
267	592	16	-
802	961	16	-
740	999	16	-
455	839	16	-
290	839	16	+
370	979	16	-
221	388	16	-
458	661	16	+
458	855	16	+
569	930	16	-
429	631	16	+
151	924	16	-
606	862	16	-
77	640	16	-
640	839	16	+
240	565	16	+
565	764	16	+
45	484	16	-
248	970	16	-
642	970	16	+
640	840	16	-
476	731	16	+
320	884	16	+
53	810	16	+
197	699	16	+
256	286	16	+
420	881	16	+
105	311	16	-
311	531	16	-
311	949	16	-
191	272	16	-
496	632	16	+
361	632	16	-
45	669	16	+
587	669	16	+
285	515	16	+
506	561	16	+
561	979	16	+
575	940	16	+
415	895	16	-
201	802	16	-
802	878	16	-
569	736	16	-
352	613	16	+
613	772	16	+
87	304	16	-
540	573	16	+
139	198	16	-
84	952	16	-
473	742	16	+
594	763	16	+
279	774	16	-
279	1000	16	+
148	242	16	+
148	831	16	+
280	475	16	-
246	569	16	-
78	708	16	+
191	321	16	+
182	191	16	-
533	866	16	-
400	712	16	-
376	747	16	+
599	747	16	+
647	747	16	+
676	747	16	+
839	1001	16	+
443	1001	16	-
462	815	16	-
753	899	16	+
83	325	16	+
83	859	16	+
84	168	16	-
54	260	16	-
224	260	16	-
270	442	16	+
270	547	16	+
160	727	16	-
160	916	16	-
678	727	16	-
678	916	16	-
743	916	16	-
828	916	16	-
842	916	16	-
72	727	16	+
72	916	16	+
727	743	16	-
727	828	16	-
727	842	16	-
746	916	16	+
599	713	16	+
629	713	16	-
195	932	16	-
59	719	16	+
172	738	16	-
633	738	16	-
400	765	16	+
430	875	16	-
647	875	16	+
401	518	16	+
587	740	16	+
111	781	16	+
241	781	16	-
742	781	16	-
543	673	16	+
673	996	16	+
268	651	16	+
651	937	16	+
247	905	16	+
144	997	15	+
512	997	15	+
113	666	15	+
290	580	15	+
240	363	15	+
587	713	15	+
429	680	15	-
365	862	15	-
415	862	15	-
527	862	15	-
592	862	15	-
940	974	15	-
151	752	15	+
151	799	15	+
629	927	15	-
219	535	15	+
317	892	15	+
408	892	15	+
97	843	15	+
97	900	15	+
97	885	15	-
556	777	15	+
16	368	15	-
1	16	15	-
360	605	15	+
346	605	15	-
510	605	15	-
480	519	15	+
519	859	15	-
737	986	15	+
69	664	15	+
335	725	15	-
725	975	15	-
451	543	15	-
106	260	15	+
85	177	15	-
173	264	15	+
5	50	15	-
545	945	15	+
925	945	15	+
86	976	15	+
25	588	15	-
53	319	15	+
88	141	15	+
563	808	15	+
118	339	15	-
443	748	15	-
196	774	15	-
330	780	15	-
106	816	15	-
397	816	15	-
450	757	15	+
338	619	15	+
406	619	15	+
64	552	15	+
94	552	15	-
94	690	15	-
146	176	15	+
176	620	15	+
231	304	15	+
231	759	15	+
377	669	15	-
598	830	15	+
204	540	15	+
204	898	15	-
658	977	15	+
725	815	15	-
89	208	15	-
89	245	15	-
680	903	15	+
576	941	15	+
389	567	15	-
573	574	15	-
71	652	15	+
495	815	15	+
884	986	15	+
732	940	15	-
142	973	15	-
114	309	15	-
309	564	15	+
309	752	15	+
665	931	15	-
543	798	15	+
823	891	15	+
491	995	15	+
291	792	15	-
300	736	15	+
106	723	15	+
1	1002	15	+
89	195	15	+
89	697	15	+
206	757	15	-
674	798	15	-
450	674	15	-
354	876	15	-
601	876	15	+
570	746	15	-
463	746	15	+
193	900	15	+
364	900	15	+
36	636	15	+
36	923	15	+
6	444	15	-
453	726	15	+
488	622	15	-
2	385	15	+
648	908	15	-
18	113	15	-
113	205	15	-
113	315	15	-
113	702	15	-
245	708	15	-
413	923	15	+
38	584	15	+
36	922	15	-
36	666	15	+
522	594	15	+
213	452	15	+
62	471	15	+
227	885	15	-
347	885	15	+
685	885	15	+
311	863	15	-
501	863	15	+
863	962	15	+
806	951	15	+
27	138	15	-
705	865	15	-
6	529	15	+
835	932	15	-
418	656	15	+
418	994	15	+
687	797	15	+
42	693	15	-
12	587	15	+
745	823	15	-
567	941	15	+
824	941	15	+
52	65	15	-
52	238	15	-
52	986	15	-
403	513	15	+
403	945	15	+
234	906	15	+
111	906	15	-
159	512	15	-
447	664	15	-
664	730	15	+
36	380	15	+
36	413	15	+
56	595	15	+
304	812	15	-
149	287	15	+
591	592	15	+
192	489	15	+
209	990	15	-
337	756	15	-
272	487	15	-
99	439	15	+
299	765	15	-
643	676	15	-
73	504	15	-
29	540	15	+
65	279	15	+
277	279	15	+
774	1002	15	-
53	252	15	+
338	850	15	+
170	623	15	-
170	299	15	+
441	557	15	+
204	455	15	-
88	764	15	-
526	765	15	+
87	819	15	+
409	595	15	+
191	547	15	+
315	558	15	+
156	559	15	+
408	603	15	-
316	753	15	-
423	556	15	+
364	523	15	-
731	947	15	+
39	524	15	+
815	953	15	+
54	255	15	-
33	108	15	+
516	739	15	-
353	966	15	+
772	981	15	-
620	920	15	-
25	375	15	-
276	974	15	+
24	854	15	-
637	854	15	-
171	776	15	+
120	905	15	-
118	936	15	+
462	819	15	-
246	736	15	+
736	992	15	-
461	765	15	+
765	1001	15	+
272	956	15	+
477	742	15	+
477	699	15	-
323	492	15	-
33	242	15	-
191	865	15	+
135	496	15	-
211	466	15	+
756	881	15	+
809	881	15	+
364	691	15	+
445	846	15	+
591	880	15	+
880	924	15	-
598	903	15	-
182	724	15	-
602	969	15	+
863	969	15	+
949	969	15	+
920	969	15	-
123	748	15	+
151	736	15	+
48	506	15	+
48	791	15	+
362	832	15	-
256	341	15	+
114	940	15	+
713	776	15	+
713	787	15	+
512	713	15	-
29	370	15	-
598	692	15	+
747	787	15	+
177	276	15	+
320	884	15	-
773	889	15	-
153	264	15	-
404	878	15	+
839	888	15	+
22	248	15	-
794	856	15	-
444	560	15	-
444	700	15	-
615	725	15	-
415	845	15	+
504	802	15	-
802	884	15	+
667	872	15	-
355	777	15	+
112	679	15	+
235	589	15	+
163	640	15	+
290	640	15	+
443	640	15	-
173	706	15	-
254	916	15	-
289	958	15	-
31	958	15	+
654	772	15	-
371	607	15	-
241	436	15	+
794	838	15	+
70	956	15	+
70	191	15	-
10	694	15	+
305	335	15	-
20	378	15	+
20	882	15	+
286	801	15	-
365	801	15	+
319	336	15	+
610	843	15	-
455	640	15	-
573	640	15	+
350	593	15	+
302	690	15	-
145	150	15	-
536	828	15	+
156	652	15	-
795	862	15	+
167	463	15	+
395	657	15	+
73	710	15	+
744	969	15	+
813	877	15	+
803	985	15	-
363	803	15	-
565	803	15	-
18	569	15	+
102	569	15	+
122	569	15	+
903	914	15	-
786	848	15	+
239	558	15	-
956	957	15	+
551	956	15	-
598	785	15	+
124	727	15	-
499	850	15	+
98	311	15	-
311	965	15	-
94	943	15	+
217	550	15	-
511	963	15	+
304	963	15	-
823	963	15	-
90	325	15	-
592	880	15	+
319	586	15	+
259	618	15	+
415	757	15	-
127	174	15	-
127	969	15	-
127	331	15	+
607	711	15	-
635	711	15	-
309	373	15	+
373	760	15	-
211	515	15	+
439	570	15	+
570	830	15	-
702	949	15	-
65	351	15	+
366	421	15	-
29	154	15	-
23	912	15	-
424	512	15	-
445	512	15	-
512	743	15	+
720	990	15	+
161	613	15	+
791	979	15	+
560	786	15	+
779	780	15	+
202	893	15	+
747	776	15	+
309	800	15	+
31	749	15	+
111	765	15	-
179	697	15	+
239	815	15	+
621	815	15	+
805	846	15	+
392	905	15	-
924	935	15	+
425	533	15	-
425	885	15	-
90	250	15	-
90	854	15	-
13	311	15	+
183	742	15	+
61	981	15	+
725	863	15	+
419	804	15	+
638	904	15	-
308	842	15	+
240	595	15	-
44	219	15	+
44	404	15	+
846	867	15	+
581	901	15	-
16	204	15	+
428	600	15	+
545	769	15	+
545	954	15	+
44	878	15	+
108	335	15	+
335	549	15	-
315	326	15	+
347	396	15	-
347	727	15	-
347	957	15	-
456	727	15	-
456	877	15	-
456	957	15	-
66	378	15	+
240	803	15	-
339	764	15	+
194	302	15	-
93	380	15	-
25	219	15	-
219	256	15	-
626	707	15	-
289	551	15	+
430	818	15	-
510	642	15	-
215	762	15	+
446	762	15	+
597	762	15	+
762	1002	15	+
218	801	15	-
583	754	15	-
334	543	15	+
684	775	15	+
329	793	15	+
390	936	15	+
69	555	15	-
305	578	15	+
103	578	15	-
620	798	15	+
821	934	15	+
247	934	15	-
14	255	15	+
59	414	15	+
59	725	15	+
414	725	15	+
246	261	15	-
106	220	15	+
106	229	15	+
168	418	15	-
231	564	15	-
350	716	15	-
66	715	15	+
715	727	15	+
513	961	15	+
339	794	15	-
812	857	15	-
812	888	15	-
291	894	15	-
291	971	15	+
326	587	15	+
300	698	15	+
698	947	15	+
698	992	15	-
558	698	15	-
558	569	15	+
569	947	15	-
569	992	15	+
132	197	15	+
132	781	15	+
377	527	15	+
377	848	15	+
385	527	15	+
385	848	15	+
429	483	15	+
346	758	15	-
127	544	15	-
127	639	15	-
258	411	15	+
374	756	15	-
168	541	15	-
600	607	15	+
100	906	15	+
784	983	15	+
216	279	15	+
34	411	15	-
382	975	15	+
400	731	15	+
500	719	15	-
475	659	15	+
557	580	15	+
565	654	15	-
542	938	15	-
732	919	15	-
70	514	15	+
70	632	15	+
840	911	15	-
99	911	15	+
43	487	15	-
872	884	15	-
173	256	15	-
662	880	15	-
40	918	15	+
177	708	15	+
141	264	15	-
183	739	15	-
317	665	15	+
582	799	15	-
194	847	15	-
194	871	15	-
637	880	15	+
699	792	15	-
241	906	15	-
792	906	15	-
43	412	15	+
412	672	15	+
340	654	15	-
259	900	15	+
273	341	15	-
273	447	15	-
692	776	15	+
3	905	15	+
721	773	15	+
45	598	15	+
598	775	15	+
749	772	15	+
274	621	15	-
37	955	15	-
424	955	15	+
365	582	15	-
679	954	15	+
383	447	15	+
383	588	15	-
273	482	15	+
105	801	15	+
15	168	15	-
255	590	15	+
255	286	15	-
255	350	15	-
168	350	15	+
224	265	15	+
731	954	15	-
52	387	15	-
561	936	15	+
136	390	15	+
848	855	15	+
232	358	15	+
644	728	15	-
31	644	15	-
382	449	15	+
111	132	15	-
111	850	15	-
444	529	15	-
877	908	15	-
173	813	15	+
595	655	15	+
655	813	15	-
785	898	15	-
455	785	15	-
72	768	15	-
390	508	15	+
499	955	15	-
168	884	15	-
528	948	15	-
502	975	15	+
60	277	15	-
197	234	15	+
239	896	15	-
760	793	15	-
760	998	15	-
969	998	15	-
793	969	15	-
172	306	15	-
172	754	15	-
172	907	15	-
744	834	15	-
159	270	15	-
581	874	15	+
155	244	15	+
68	446	15	+
85	116	15	-
55	141	15	-
55	426	15	-
55	967	15	-
138	969	15	+
183	969	15	+
412	534	15	+
218	236	15	+
206	991	15	-
820	915	15	-
36	694	15	+
473	694	15	+
484	570	15	-
352	437	15	+
437	439	15	+
437	546	15	-
233	881	15	-
233	384	15	+
107	276	15	-
172	556	15	-
775	841	15	+
250	275	15	-
250	868	15	-
121	434	15	+
516	651	15	-
756	972	15	+
186	321	15	+
17	942	15	-
17	705	15	+
219	705	15	+
705	921	15	-
413	694	15	+
636	694	15	+
694	869	15	+
379	946	15	-
530	946	15	-
181	342	15	+
283	683	15	-
32	991	15	+
308	971	15	-
423	617	15	-
527	809	15	-
584	692	15	+
49	901	15	+
847	901	15	-
871	901	15	-
237	923	15	-
45	693	15	+
234	830	15	+
111	830	15	-
892	932	15	+
618	892	15	-
327	836	15	-
624	853	15	-
696	880	15	+
457	562	15	+
163	738	15	+
738	888	15	+
218	636	15	-
634	837	15	+
448	479	15	+
211	591	15	+
591	680	15	-
578	591	15	-
471	539	15	+
216	359	15	-
557	904	15	-
5	557	15	-
281	825	15	+
281	935	15	+
281	772	15	-
486	825	15	+
486	935	15	+
486	772	15	-
608	935	15	-
608	675	15	+
40	470	15	+
40	362	15	-
40	954	15	-
470	625	15	+
625	954	15	-
362	625	15	-
790	857	15	+
790	1001	15	+
36	272	15	+
303	373	15	-
373	593	15	-
373	711	15	+
487	930	15	-
806	992	15	-
99	592	15	-
484	592	15	-
489	542	15	+
727	791	15	-
677	827	15	-
348	952	15	-
272	604	15	-
90	537	15	-
293	782	15	+
865	992	15	-
167	377	15	+
113	167	15	-
113	377	15	-
304	808	15	-
269	304	15	-
137	351	15	-
137	351	15	+
85	171	15	+
171	504	15	+
482	567	15	+
783	947	15	-
151	154	15	+
237	829	15	+
608	725	15	-
221	912	15	+
302	835	15	-
189	652	15	+
69	447	15	-
4	84	15	-
638	808	15	-
731	911	15	-
583	962	15	-
104	464	15	+
387	925	15	+
53	656	15	+
656	810	15	+
439	803	15	-
681	820	15	-
532	954	15	+
143	969	15	-
110	479	15	-
261	479	15	-
374	479	15	-
34	929	15	-
138	962	15	+
88	254	15	+
254	709	15	+
749	783	15	-
135	729	15	+
892	984	15	-
161	489	15	+
161	745	15	+
489	663	15	+
663	745	15	+
40	257	15	+
304	485	15	+
485	823	15	+
374	447	15	+
347	512	15	+
512	927	15	-
46	107	15	-
163	898	15	-
573	898	15	-
341	832	15	-
133	177	15	-
446	567	15	+
446	594	15	+
446	763	15	+
496	600	15	-
345	692	15	-
98	531	15	+
98	664	15	+
531	664	15	+
643	949	15	+
177	944	15	+
722	944	15	+
796	944	15	+
639	742	15	+
570	705	15	+
736	932	15	+
72	614	15	+
743	840	15	+
463	840	15	-
96	222	15	+
191	719	15	-
321	719	15	-
419	733	15	+
121	682	15	+
28	30	15	+
112	638	15	+
426	709	15	+
187	426	15	-
828	855	15	-
746	855	15	+
523	603	15	+
509	715	15	-
203	654	15	-
203	896	15	+
644	990	15	-
359	470	15	-
468	637	15	+
25	134	15	-
761	856	15	-
761	1003	15	-
158	306	15	-
211	640	15	-
463	1001	15	+
526	1001	15	+
93	276	15	+
93	541	15	+
153	487	15	+
153	550	15	+
153	806	15	-
300	784	15	-
339	974	15	-
9	903	15	+
30	687	15	-
475	646	15	-
659	883	15	+
426	815	15	+
118	137	15	-
154	365	15	+
365	711	15	+
365	799	15	+
604	807	15	-
299	604	15	-
191	623	15	-
198	447	15	+
398	471	15	+
172	978	15	+
577	895	15	+
91	603	15	-
82	933	15	+
933	935	15	+
448	706	15	+
418	435	15	+
336	501	15	+
180	687	14	+
118	443	14	-
622	677	14	-
350	591	14	-
552	830	14	+
670	830	14	+
149	918	14	-
37	167	14	-
400	441	14	+
62	580	14	+
6	72	14	+
587	684	14	+
684	713	14	+
419	578	14	-
413	422	14	-
298	760	14	-
108	391	14	+
311	910	14	+
15	883	14	+
414	883	14	+
365	795	14	-
415	795	14	-
527	795	14	-
592	795	14	-
606	795	14	-
683	795	14	-
235	795	14	+
795	966	14	+
84	577	14	-
84	601	14	-
577	601	14	+
561	576	14	-
245	797	14	-
634	693	14	-
151	974	14	+
151	940	14	-
752	974	14	+
752	940	14	-
799	974	14	+
799	940	14	-
924	974	14	-
924	940	14	+
107	327	14	+
608	706	14	+
479	785	14	+
468	587	14	-
468	684	14	-
468	749	14	-
468	787	14	-
684	749	14	+
684	787	14	+
13	562	14	+
201	308	14	+
200	747	14	-
456	927	14	-
237	323	14	+
666	869	14	+
605	926	14	-
466	1001	14	+
69	531	14	+
69	965	14	+
664	965	14	+
677	797	14	-
194	644	14	-
655	758	14	-
655	820	14	+
450	991	14	+
572	991	14	+
64	111	14	+
652	656	14	+
652	703	14	+
308	627	14	+
50	601	14	+
448	645	14	-
570	988	14	+
661	772	14	+
715	772	14	+
772	982	14	+
52	243	14	+
302	598	14	-
143	269	14	-
869	913	14	+
96	435	14	-
34	306	14	+
504	837	14	-
313	854	14	-
223	361	14	+
160	957	14	-
650	957	14	-
678	957	14	-
842	957	14	-
279	806	14	-
705	960	14	+
43	209	14	+
43	248	14	+
43	360	14	+
43	926	14	-
774	844	14	-
144	327	14	-
224	246	14	+
246	343	14	+
323	991	14	-
368	410	14	-
368	681	14	+
368	758	14	+
368	915	14	+
163	748	14	+
207	748	14	+
290	748	14	+
573	748	14	+
196	542	14	-
196	553	14	-
125	196	14	-
125	774	14	+
542	774	14	+
553	774	14	+
382	720	14	+
687	959	14	-
485	546	14	+
363	654	14	-
83	941	14	+
508	614	14	-
508	756	14	-
508	932	14	-
816	932	14	-
76	508	14	-
76	816	14	-
76	106	14	+
76	397	14	+
106	614	14	+
106	756	14	+
106	932	14	+
397	614	14	+
397	756	14	+
397	932	14	+
614	816	14	-
756	816	14	-
129	502	14	+
71	640	14	-
338	640	14	-
406	640	14	-
619	640	14	-
516	966	14	+
335	648	14	-
423	647	14	-
205	734	14	+
351	703	14	+
212	351	14	-
212	703	14	-
257	529	14	-
644	996	14	+
320	708	14	+
320	475	14	-
85	708	14	-
634	671	14	-
634	673	14	-
634	893	14	-
412	978	14	-
560	906	14	+
140	436	14	+
315	481	14	+
481	558	14	+
481	814	14	+
87	679	14	+
146	689	14	+
689	990	14	+
26	349	14	-
84	554	14	+
76	873	14	+
358	997	14	+
150	643	14	-
514	675	14	+
379	533	14	+
826	889	14	+
556	972	14	-
208	238	14	-
89	238	14	+
238	245	14	-
58	644	14	-
655	680	14	-
655	903	14	-
293	333	14	-
421	950	14	-
916	950	14	-
778	927	14	-
629	647	14	-
427	503	14	+
149	270	14	+
591	963	14	-
752	963	14	-
489	591	14	-
489	752	14	-
102	341	14	+
309	987	14	-
752	987	14	-
13	329	14	+
99	359	14	+
68	576	14	+
344	352	14	+
369	398	14	+
369	672	14	+
125	723	14	-
56	739	14	-
56	496	14	+
625	884	14	+
378	625	14	-
46	793	14	+
262	613	14	+
260	485	14	-
143	436	14	-
342	527	14	+
272	858	14	-
432	826	14	-
794	864	14	-
169	707	14	+
707	777	14	+
402	842	14	+
89	356	14	+
438	528	14	+
438	756	14	+
90	448	14	+
417	448	14	+
448	770	14	-
43	263	14	+
144	969	14	-
206	674	14	+
206	450	14	-
206	798	14	-
674	757	14	-
903	904	14	+
601	904	14	-
895	904	14	-
102	427	14	+
102	938	14	+
102	607	14	-
427	607	14	-
607	938	14	-
641	872	14	+
282	743	14	+
282	948	14	+
743	948	14	+
420	896	14	+
250	470	14	-
65	243	14	-
243	737	14	-
461	933	14	-
52	284	14	-
414	750	14	+
750	952	14	-
201	371	14	-
691	715	14	-
3	534	14	+
333	794	14	+
396	912	14	+
108	642	14	-
22	253	14	+
253	970	14	+
85	884	14	-
280	884	14	+
722	884	14	+
805	884	14	+
118	799	14	+
6	470	14	+
486	837	14	-
51	989	14	-
120	281	14	-
120	612	14	-
158	281	14	+
158	612	14	+
281	822	14	+
612	822	14	+
262	438	14	-
262	529	14	-
304	477	14	-
304	583	14	-
477	583	14	+
629	1002	14	-
345	579	14	+
538	729	14	+
830	858	14	-
11	208	14	-
544	592	14	+
38	966	14	-
45	966	14	-
584	966	14	-
587	966	14	-
639	994	14	+
391	500	14	-
252	336	14	+
45	713	14	+
333	487	14	+
701	710	14	-
430	848	14	+
62	616	14	+
471	616	14	+
230	347	14	-
230	885	14	-
840	991	14	+
145	975	14	+
587	814	14	-
87	760	14	-
431	742	14	-
285	449	14	-
273	681	14	-
293	588	14	+
432	848	14	+
193	533	14	-
533	971	14	-
103	427	14	+
102	548	14	+
784	786	14	+
652	761	14	-
238	243	14	-
243	986	14	-
243	688	14	+
271	699	14	+
158	792	14	+
340	403	14	+
340	513	14	+
340	945	14	+
352	604	14	+
247	454	14	+
454	989	14	-
454	744	14	+
341	371	14	-
634	810	14	-
36	281	14	+
281	380	14	+
281	413	14	+
281	666	14	+
165	492	14	-
165	894	14	-
390	909	14	+
326	390	14	-
302	595	14	+
737	937	14	-
533	927	14	-
780	877	14	+
908	958	14	-
18	812	14	-
18	304	14	+
375	566	14	-
22	549	14	+
601	783	14	-
428	510	14	+
182	383	14	-
425	596	14	+
596	971	14	+
487	610	14	-
272	610	14	+
339	831	14	-
265	842	14	-
495	695	14	+
495	752	14	+
695	752	14	+
100	253	14	-
312	579	14	-
188	978	14	+
51	803	14	-
636	834	14	+
226	590	14	+
279	498	14	-
523	780	14	+
516	663	14	-
223	306	14	+
171	239	14	-
239	669	14	-
239	692	14	-
239	740	14	-
83	172	14	-
83	188	14	-
83	633	14	-
485	542	14	-
279	986	14	+
458	815	14	+
559	1003	14	-
876	952	14	+
16	496	14	-
426	800	14	+
64	225	14	-
499	812	14	-
499	898	14	-
812	898	14	+
131	862	14	-
590	862	14	-
109	309	14	-
359	495	14	-
136	836	14	+
204	573	14	+
823	845	14	-
823	868	14	+
549	733	14	-
608	733	14	-
111	431	14	+
185	779	14	+
424	1001	14	+
288	461	14	+
461	621	14	-
461	736	14	-
303	654	14	-
303	803	14	-
303	853	14	-
260	404	14	-
28	59	14	-
724	991	14	+
472	835	14	-
205	558	14	+
558	618	14	+
394	942	14	+
153	211	14	-
20	676	14	-
20	512	14	+
20	769	14	+
182	953	14	-
453	533	14	+
576	884	14	+
797	962	14	+
703	961	14	+
466	743	14	+
223	250	14	+
346	602	14	+
233	382	14	+
382	488	14	+
510	642	14	+
73	573	14	+
669	981	14	+
381	834	14	-
151	309	14	+
91	767	14	-
135	741	14	+
652	902	14	-
161	477	14	+
155	456	14	+
786	860	14	-
250	786	14	-
465	846	14	-
24	468	14	+
468	854	14	-
262	765	14	+
93	390	14	-
508	684	14	-
508	776	14	-
171	508	14	-
171	816	14	-
171	684	14	+
171	723	14	+
684	816	14	-
684	723	14	+
723	776	14	+
776	816	14	-
45	821	14	+
587	821	14	+
905	934	14	-
120	934	14	+
424	640	14	+
671	971	14	-
404	545	14	-
240	669	14	-
31	621	14	-
621	968	14	+
239	736	14	+
239	992	14	-
18	123	14	+
83	214	14	+
106	141	14	+
141	630	14	+
351	998	14	+
554	765	14	-
554	1001	14	-
461	554	14	-
232	411	14	+
337	870	14	+
176	368	14	-
359	673	14	+
126	192	14	-
237	477	14	+
237	742	14	+
237	391	14	-
237	699	14	-
294	477	14	+
294	742	14	+
294	391	14	-
294	699	14	-
477	933	14	+
742	933	14	+
391	477	14	-
391	933	14	-
699	933	14	-
323	669	14	+
492	669	14	-
886	892	14	-
93	886	14	-
39	844	14	-
316	416	14	+
552	834	14	-
834	944	14	-
108	394	14	-
479	645	14	+
20	339	14	-
285	612	14	+
258	987	14	+
697	728	14	+
697	809	14	+
728	809	14	+
474	901	14	-
574	894	14	+
68	249	14	-
647	757	14	+
117	276	14	-
346	451	14	-
346	545	14	-
281	954	14	-
51	853	14	-
484	1001	14	+
869	1001	14	+
186	723	14	+
520	940	14	+
591	940	14	-
880	940	14	-
58	171	14	-
58	740	14	-
561	838	14	+
561	950	14	+
668	838	14	+
601	1002	14	+
455	888	14	-
475	856	14	+
203	966	14	+
308	910	14	+
705	959	14	+
97	137	14	-
408	453	14	+
397	630	14	+
331	343	14	+
212	332	14	+
414	656	14	+
225	819	14	+
433	567	14	+
15	527	14	+
512	599	14	-
212	382	14	+
382	861	14	+
177	278	14	-
243	294	14	-
388	423	14	+
478	899	14	-
223	741	14	-
629	749	14	-
255	584	14	-
504	855	14	-
722	855	14	+
29	153	14	-
29	393	14	-
153	370	14	+
370	779	14	-
370	951	14	-
370	393	14	+
523	686	14	-
598	684	14	+
684	692	14	+
133	646	14	-
73	872	14	-
646	872	14	-
573	688	14	+
85	310	14	+
580	581	14	+
