654	853	17	+
112	679	17	+
811	831	17	+
66	396	17	+
66	916	17	+
802	971	17	+
158	247	17	+
16	371	17	-
371	607	17	-
159	775	17	+
159	841	17	+
20	713	17	-
20	775	17	-
20	841	17	-
20	910	17	-
20	512	17	+
226	795	17	-
592	795	17	-
168	795	17	+
283	795	17	+
795	862	17	+
734	801	17	+
196	531	17	-
292	531	17	-
412	531	17	-
531	920	17	-
531	863	17	+
20	957	17	-
360	428	17	+
244	338	17	-
604	899	17	+
623	899	17	+
448	899	17	-
90	448	17	+
448	770	17	-
219	878	17	+
176	856	17	+
414	610	17	-
432	576	17	-
562	847	17	-
68	567	17	+
373	711	17	+
474	711	17	+
287	542	17	+
729	884	17	+
346	928	17	+
500	908	17	+
86	234	17	+
675	773	17	-
286	376	17	-
286	682	17	-
170	807	16	+
377	492	16	+
459	784	16	+
719	865	16	-
180	719	16	-
662	822	16	-
662	905	16	-
135	437	16	+
135	489	16	+
352	437	16	+
489	963	16	+
545	673	16	+
147	515	16	-
169	289	16	+
11	102	16	-
621	736	16	+
778	997	16	+
997	999	16	-
618	814	16	+
134	730	16	+
665	843	16	+
521	681	16	-
419	915	16	-
267	743	16	-
379	534	16	+
379	887	16	-
240	984	16	+
565	984	16	+
624	984	16	+
764	984	16	+
275	657	16	-
622	657	16	+
172	633	16	+
411	633	16	+
82	214	16	+
214	549	16	+
214	935	16	+
214	273	16	-
185	981	16	+
98	531	16	+
319	706	16	+
647	931	16	-
910	931	16	-
347	931	16	+
16	514	16	-
252	336	16	+
322	327	16	+
253	974	16	+
424	640	16	+
640	839	16	+
564	924	16	-
25	730	16	-
25	832	16	-
118	936	16	+
462	819	16	-
141	699	16	+
765	1001	16	+
181	470	16	-
211	466	16	+
364	691	16	+
520	880	16	-
880	924	16	-
182	724	16	-
734	969	16	+
863	969	16	+
949	969	16	+
920	969	16	-
165	798	16	+
446	838	16	+
446	950	16	+
703	789	16	+
151	736	16	+
154	736	16	+
372	736	16	+
135	542	16	+
162	745	16	-
48	791	16	+
786	855	16	+
302	993	16	+
273	362	16	-
198	362	16	+
362	608	16	+
36	869	16	+
136	675	16	-
766	777	16	+
84	577	16	-
372	373	16	+
286	373	16	-
27	887	16	-
119	487	16	+
56	849	16	-
211	424	16	-
211	765	16	-
204	211	16	-
161	477	16	+
477	615	16	+
446	467	16	+
239	246	16	+
259	523	16	-
804	918	16	-
236	918	16	+
301	375	16	+
301	482	16	+
374	384	16	+
110	420	16	-
475	646	16	-
423	474	16	+
150	212	16	+
859	988	16	+
643	760	16	+
226	755	16	+
592	755	16	+
593	755	16	-
264	547	16	-
510	970	16	+
87	300	16	+
87	736	16	+
468	885	16	-
728	811	16	+
602	801	16	+
196	602	16	-
216	916	16	+
14	410	16	+
14	929	16	+
476	731	16	+
82	375	16	-
84	895	16	-
365	895	16	-
876	895	16	+
650	890	16	+
505	989	16	-
833	899	16	-
201	364	16	-
533	686	16	+
625	851	16	+
155	625	16	-
401	625	16	-
437	511	16	+
437	546	16	-
511	553	16	+
511	546	16	-
511	823	16	-
542	546	16	-
546	553	16	-
546	823	16	+
133	659	16	+
133	722	16	-
620	880	16	+
417	448	16	+
671	893	16	+
162	868	16	+
636	694	16	+
694	923	16	+
194	871	16	-
197	906	16	+
84	226	16	+
167	526	16	+
463	526	16	+
526	640	16	+
526	1001	16	+
486	609	16	-
475	883	16	+
25	966	16	-
765	839	16	+
466	765	16	-
574	765	16	-
574	955	16	-
440	657	16	+
90	645	16	+
299	645	16	+
417	645	16	+
8	645	16	-
604	645	16	-
193	408	16	+
317	408	16	+
595	908	16	+
670	998	16	+
43	880	16	-
18	122	16	+
419	938	16	-
733	938	16	-
458	855	16	+
472	604	16	+
137	351	16	-
1	368	16	+
334	368	16	+
368	496	16	+
349	482	16	-
174	920	16	-
760	920	16	-
194	806	16	-
676	787	16	+
787	931	16	-
60	642	16	+
8	942	16	+
461	942	16	+
29	393	16	-
111	314	16	+
111	906	16	+
794	864	16	-
568	611	16	+
317	639	16	+
119	837	16	+
114	520	16	+
18	870	16	+
71	761	16	-
761	1003	16	-
522	846	16	-
680	846	16	-
72	458	16	+
76	756	16	+
375	447	16	-
341	447	16	+
447	482	16	-
301	447	16	-
233	374	16	+
208	798	16	-
40	244	16	-
504	903	16	-
141	346	16	-
326	536	16	-
46	885	16	+
306	882	16	-
261	948	16	-
180	732	16	+
217	772	16	+
263	478	16	+
172	907	16	-
194	901	16	+
112	638	16	+
301	383	16	-
261	374	16	+
364	866	16	+
364	523	16	-
364	533	16	-
588	608	16	-
29	951	16	+
874	951	16	+
200	460	16	-
604	877	16	-
59	997	16	+
59	865	16	-
956	997	16	+
865	956	16	-
61	522	16	+
522	628	16	+
522	824	16	+
522	941	16	+
559	795	16	+
77	574	16	+
238	689	16	+
31	289	16	-
9	349	16	+
45	297	16	-
795	897	16	+
136	609	16	-
699	792	16	-
545	912	16	-
235	610	16	+
582	928	16	+
569	815	16	-
815	947	16	+
258	479	16	+
258	623	16	-
11	497	16	-
497	797	16	-
82	647	16	-
198	647	16	-
301	647	16	+
647	935	16	-
647	975	16	-
543	996	16	+
371	516	16	+
496	516	16	+
2	385	16	+
230	408	16	+
36	106	16	+
636	641	16	-
423	658	16	+
658	977	16	+
185	729	16	+
431	500	16	-
425	885	16	-
619	851	16	+
432	772	16	+
27	501	16	-
217	383	16	+
361	609	16	+
190	766	16	+
322	392	16	+
276	474	16	+
276	880	16	+
474	508	16	+
474	816	16	+
508	880	16	+
816	880	16	+
151	390	16	+
426	735	16	-
503	904	16	+
903	904	16	+
140	208	16	+
75	402	16	+
656	994	16	+
213	452	16	+
78	293	16	+
178	830	16	+
311	965	16	-
18	569	16	+
300	569	16	-
210	999	16	+
907	978	16	-
148	538	16	+
159	629	16	-
472	509	16	-
189	758	16	+
671	996	16	+
433	695	16	+
122	618	16	+
433	567	16	+
412	734	16	-
281	862	16	+
291	389	16	-
291	971	16	+
5	484	16	-
704	989	16	-
822	989	16	-
934	989	16	+
580	898	16	-
114	339	16	+
153	550	16	+
279	498	16	+
13	501	16	-
27	412	16	+
331	412	16	+
412	643	16	-
183	412	16	-
183	643	16	+
491	604	16	+
595	604	16	+
99	840	16	-
287	372	16	-
287	786	16	-
377	396	16	+
377	957	16	+
377	678	16	-
315	858	16	+
757	991	16	+
442	648	16	+
125	891	16	-
26	270	16	+
26	908	16	-
264	270	16	+
112	342	16	+
342	818	16	+
125	571	16	-
125	542	16	+
706	730	16	-
706	832	16	-
273	482	16	+
218	278	16	+
66	727	16	+
138	602	16	+
603	665	16	-
241	781	16	-
573	899	16	-
803	985	16	-
132	935	16	-
2	152	16	+
2	855	16	+
438	613	16	-
170	604	16	-
349	696	16	+
591	711	16	+
223	515	16	+
51	374	16	-
572	798	16	+
528	529	16	-
496	509	16	+
236	519	16	+
174	534	16	-
495	736	16	+
495	815	16	+
698	736	16	+
698	815	16	+
647	676	16	+
647	841	16	+
412	501	16	-
286	330	16	+
330	365	16	-
717	988	16	+
578	650	16	+
243	284	16	-
258	849	16	+
258	901	16	+
474	591	16	+
573	785	16	+
803	964	16	+
177	410	16	-
256	588	16	-
256	730	16	-
273	588	16	+
339	946	16	+
546	741	16	-
553	741	16	+
795	966	16	+
253	966	16	-
81	840	16	+
234	431	16	+
173	584	16	-
173	692	16	-
173	749	16	-
173	776	16	-
566	578	16	-
159	376	16	+
376	999	16	+
376	685	16	-
376	769	16	-
190	355	16	+
451	590	16	+
628	695	16	+
517	822	16	-
416	582	16	-
149	537	16	+
454	892	16	+
650	842	16	+
526	765	16	+
289	677	16	+
677	968	16	+
259	900	16	+
230	601	16	-
333	601	16	+
735	782	16	-
226	601	16	-
211	570	16	+
357	854	16	+
724	842	16	-
697	750	16	+
457	849	16	+
457	993	16	-
72	385	16	+
379	530	16	+
379	969	16	-
190	322	16	+
403	819	16	+
89	821	16	+
634	856	16	-
83	859	16	+
83	978	16	-
88	595	16	+
88	967	16	+
325	411	16	-
156	1003	16	-
421	630	16	+
228	852	16	+
348	852	16	+
554	852	16	+
61	75	16	-
659	989	16	+
872	989	16	+
370	381	16	+
329	745	16	+
154	987	16	-
752	987	16	-
368	371	16	+
146	620	16	+
836	939	16	+
191	865	16	+
596	957	16	-
41	333	16	-
472	842	16	+
672	968	16	+
676	776	16	+
158	583	16	-
415	876	16	-
235	862	16	+
699	776	16	-
668	837	16	+
198	482	16	-
94	697	16	+
936	985	16	+
363	985	16	-
2	784	16	+
26	706	16	-
627	906	16	-
431	627	16	-
499	627	16	-
727	894	16	+
25	810	16	-
107	824	16	-
381	444	16	+
165	453	16	+
165	726	16	+
156	856	16	-
156	761	16	+
469	761	16	+
458	661	16	+
458	784	16	+
458	786	16	+
468	603	16	-
557	595	16	-
807	899	16	-
298	801	16	-
164	324	16	+
324	490	16	+
455	580	16	-
207	455	16	-
290	455	16	-
195	286	16	+
154	803	16	-
373	803	16	-
210	629	16	-
210	685	16	-
180	182	16	-
431	698	16	+
47	577	16	+
47	601	16	+
577	601	16	+
326	909	16	-
712	757	16	-
376	775	16	+
376	910	16	+
176	794	16	-
479	645	16	+
645	770	16	-
892	906	16	-
426	974	16	-
110	614	16	-
110	374	16	+
261	614	16	-
384	614	16	-
26	725	16	+
52	243	16	+
52	964	16	+
102	680	16	+
451	639	16	+
464	544	16	+
449	886	16	+
886	976	16	+
313	607	16	-
313	739	16	-
361	739	16	-
361	496	16	+
152	385	16	+
734	791	16	+
5	9	16	+
5	662	16	+
85	410	16	+
278	410	16	+
410	475	16	+
410	722	16	-
878	971	16	-
387	825	16	-
435	656	16	+
744	905	16	+
821	905	16	-
45	875	16	+
41	618	16	-
446	618	16	-
597	618	16	-
122	446	16	-
122	597	16	-
122	668	16	-
618	668	16	-
169	205	16	-
188	633	16	+
633	710	16	-
325	633	16	-
173	995	16	-
436	937	16	+
106	421	16	+
825	892	16	+
748	907	16	+
384	881	16	-
82	706	16	+
295	395	16	+
39	754	16	-
519	754	16	-
633	754	16	-
58	386	16	+
292	311	16	+
298	311	16	+
311	962	16	-
297	324	16	+
436	542	16	+
588	706	16	-
654	896	16	-
624	836	16	+
565	985	16	+
845	891	16	-
571	845	16	-
159	457	16	+
457	713	16	+
457	775	16	+
457	841	16	+
457	910	16	+
457	512	16	-
20	457	16	-
376	647	16	+
410	820	16	+
173	908	16	-
162	485	16	+
467	668	16	+
244	266	16	-
71	266	16	+
266	338	16	+
266	918	16	+
741	963	16	+
52	688	16	+
95	419	16	+
99	731	16	-
614	809	16	+
9	696	16	+
600	739	16	+
543	729	16	+
729	946	16	+
310	563	16	+
432	763	16	-
576	763	16	+
786	938	16	+
16	932	16	+
333	550	16	+
821	989	16	+
89	145	16	-
373	469	16	+
469	474	16	+
469	711	16	+
114	689	16	+
623	826	16	-
299	623	16	-
807	826	16	+
533	843	16	-
184	913	16	+
286	980	16	+
376	980	16	-
682	980	16	-
65	570	15	-
570	986	15	-
188	411	15	+
557	848	15	+
557	986	15	+
848	986	15	+
238	432	15	-
190	466	15	-
74	744	15	-
212	637	15	+
484	904	15	-
333	609	15	-
609	922	15	-
609	806	15	+
444	561	15	-
525	582	15	+
525	752	15	-
525	880	15	-
154	525	15	-
137	351	15	+
225	351	15	+
147	408	15	+
408	515	15	-
102	169	15	+
102	289	15	+
102	386	15	-
11	169	15	-
268	817	15	+
568	612	15	+
201	482	15	-
567	594	15	+
157	955	15	+
207	955	15	+
561	597	15	+
597	1002	15	+
298	524	15	-
563	849	15	-
76	297	15	+
297	528	15	+
66	957	15	+
379	760	15	-
275	854	15	-
657	854	15	+
773	854	15	+
401	882	15	-
401	452	15	+
452	882	15	-
604	770	15	+
155	172	15	-
155	411	15	-
155	633	15	-
299	463	15	-
299	765	15	-
494	763	15	+
108	725	15	+
214	706	15	+
706	879	15	-
154	395	15	-
211	1001	15	-
167	211	15	-
335	392	15	-
263	998	15	-
93	397	15	-
726	906	15	+
145	155	15	+
145	294	15	+
145	829	15	+
155	237	15	+
155	294	15	+
155	829	15	+
237	829	15	+
456	625	15	-
106	816	15	-
541	816	15	+
324	596	15	-
151	279	15	+
279	645	15	+
279	498	15	-
279	537	15	-
259	267	15	+
195	626	15	+
587	821	15	+
905	934	15	-
671	971	15	-
106	141	15	+
106	699	15	+
141	630	15	+
630	699	15	+
20	339	15	-
55	736	15	+
568	784	15	+
776	881	15	+
527	957	15	-
924	940	15	+
940	987	15	+
880	940	15	-
58	171	15	-
58	740	15	-
236	828	15	-
38	686	15	+
317	358	15	+
186	910	15	+
308	910	15	+
408	453	15	+
470	675	15	-
334	361	15	+
407	674	15	-
57	407	15	-
269	407	15	-
644	751	15	+
344	664	15	+
582	711	15	-
593	711	15	-
415	711	15	+
105	199	15	-
105	777	15	-
101	873	15	+
528	614	15	+
84	755	15	+
390	508	15	+
317	425	15	+
52	816	15	+
517	934	15	+
747	749	15	+
405	468	15	+
226	591	15	+
472	635	15	+
287	494	15	+
494	745	15	+
597	622	15	-
199	842	15	+
10	249	15	-
267	526	15	+
267	405	15	-
526	743	15	-
587	776	15	+
57	322	15	-
804	851	15	-
236	338	15	+
338	804	15	-
54	918	15	+
371	556	15	-
355	371	15	-
293	872	15	-
149	788	15	+
474	717	15	+
207	640	15	+
212	767	15	+
242	290	15	+
142	682	15	+
432	667	15	-
202	359	15	+
65	277	15	+
776	787	15	+
702	819	15	-
120	378	15	+
380	666	15	+
412	530	15	+
98	949	15	+
801	949	15	+
196	949	15	-
21	74	15	+
30	689	15	+
230	394	15	+
361	368	15	+
361	632	15	+
368	607	15	-
656	790	15	+
460	786	15	+
164	664	15	-
57	610	15	-
310	610	15	-
442	523	15	-
46	442	15	-
699	781	15	+
745	916	15	-
727	745	15	-
197	431	15	+
469	571	15	+
241	904	15	-
16	270	15	-
280	788	15	-
254	813	15	-
243	245	15	+
205	988	15	-
252	319	15	+
260	505	15	+
260	989	15	-
397	505	15	+
397	989	15	-
327	407	15	+
60	103	15	-
60	617	15	-
28	536	15	-
602	760	15	+
219	971	15	-
437	891	15	-
511	891	15	-
546	891	15	+
823	891	15	+
132	497	15	+
497	850	15	+
272	665	15	-
272	885	15	+
240	363	15	-
348	897	15	+
239	930	15	+
729	744	15	+
194	849	15	+
654	847	15	-
84	676	15	-
226	676	15	-
592	835	15	+
4	253	15	-
191	913	15	+
212	340	15	-
179	312	15	+
179	627	15	+
179	651	15	+
179	937	15	+
189	649	15	-
276	741	15	+
131	935	15	-
815	817	15	+
61	576	15	+
576	628	15	+
48	601	15	+
772	975	15	+
392	772	15	-
278	441	15	-
756	809	15	+
533	552	15	+
363	819	15	+
803	819	15	-
738	804	15	+
90	454	15	-
90	932	15	-
299	454	15	-
299	932	15	-
417	454	15	-
417	932	15	-
645	932	15	-
8	454	15	+
8	932	15	+
454	645	15	-
454	604	15	+
454	932	15	+
604	932	15	+
6	846	15	-
828	890	15	+
542	745	15	+
150	981	15	+
451	957	15	-
50	671	15	-
508	723	15	-
629	769	15	+
629	931	15	+
342	829	15	-
187	727	15	+
187	912	15	+
396	912	15	+
727	925	15	-
912	925	15	-
642	652	15	+
23	172	15	+
23	738	15	-
543	639	15	-
292	965	15	-
494	998	15	-
844	976	15	+
700	753	15	+
149	767	15	+
19	395	15	+
629	676	15	-
629	787	15	-
376	931	15	-
376	676	15	+
376	787	15	+
87	642	15	-
60	87	15	-
241	616	15	-
561	773	15	-
773	1002	15	-
155	804	15	+
514	573	15	+
792	969	15	+
382	851	15	-
620	851	15	-
720	851	15	-
851	990	15	-
801	965	15	+
516	581	15	+
135	733	15	+
742	906	15	-
131	678	15	-
265	860	15	+
14	938	15	+
515	938	15	+
495	896	15	+
1	304	15	+
304	361	15	-
304	313	15	+
304	632	15	+
107	644	15	+
600	847	15	-
773	824	15	-
578	773	15	-
568	690	15	+
611	690	15	+
591	766	15	-
669	880	15	-
946	951	15	+
133	708	15	-
663	982	15	-
161	520	15	-
161	575	15	-
161	987	15	-
114	161	15	-
354	1000	15	+
354	617	15	-
103	354	15	-
103	1000	15	-
617	1000	15	-
858	870	15	+
231	677	15	-
231	361	15	+
275	677	15	-
275	361	15	+
361	677	15	-
361	571	15	+
571	677	15	-
242	924	15	-
318	736	15	-
584	599	15	+
584	629	15	-
775	931	15	-
303	584	15	-
303	599	15	-
303	775	15	-
303	512	15	+
303	629	15	+
303	931	15	+
512	584	15	-
154	592	15	+
592	711	15	+
100	592	15	-
442	595	15	-
442	995	15	-
442	813	15	+
634	747	15	+
113	661	15	-
611	810	15	+
140	959	15	+
641	998	15	+
375	775	15	-
482	775	15	-
25	775	15	+
256	775	15	+
341	775	15	+
447	775	15	+
560	786	15	+
638	808	15	-
336	780	15	+
543	898	15	+
673	898	15	+
55	598	15	+
229	490	15	+
426	783	15	+
271	658	15	-
126	260	15	+
134	355	15	+
134	396	15	+
134	707	15	+
355	396	15	+
396	707	15	+
403	728	15	-
300	536	15	+
300	326	15	-
74	238	15	-
673	862	15	+
36	68	15	+
332	763	15	+
485	790	15	-
246	815	15	+
66	912	15	+
88	607	15	+
217	392	15	-
142	179	15	+
115	996	15	+
88	173	15	-
382	504	15	+
526	570	15	-
806	899	15	-
101	756	15	+
728	958	15	+
326	412	15	+
326	887	15	-
495	663	15	-
663	698	15	+
381	682	15	+
147	423	15	+
491	956	15	-
97	900	15	+
364	900	15	+
866	900	15	+
523	900	15	-
270	547	15	-
217	588	15	-
217	608	15	+
215	561	15	+
215	838	15	+
415	966	15	-
415	527	15	+
709	995	15	+
709	877	15	-
522	763	15	+
49	514	15	+
262	416	15	+
570	805	15	+
587	669	15	+
669	684	15	+
552	690	15	+
427	938	15	+
27	174	15	-
121	556	15	-
640	827	15	-
514	874	15	+
89	598	15	-
579	620	15	-
114	734	15	-
552	614	15	+
643	951	15	-
24	317	15	-
59	88	15	+
353	589	15	-
353	821	15	-
600	718	15	+
418	939	15	-
68	513	15	+
190	715	15	-
680	698	15	+
164	982	15	-
120	838	15	-
731	878	15	+
840	878	15	+
837	877	15	-
376	785	15	+
599	785	15	+
105	612	15	-
7	937	15	+
288	592	15	-
280	475	15	-
320	475	15	-
85	280	15	-
522	989	15	-
505	963	15	+
723	774	15	-
687	797	15	+
362	426	15	+
520	928	15	+
575	928	15	+
924	928	15	+
928	987	15	+
653	904	15	-
83	87	15	+
522	695	15	+
441	580	15	+
512	652	15	+
542	779	15	-
386	644	15	-
311	664	15	-
311	863	15	-
613	835	15	+
598	800	15	+
41	1002	15	+
472	739	15	+
328	472	15	-
727	957	15	+
35	586	15	+
349	616	15	+
616	662	15	+
640	948	15	+
200	958	15	-
31	958	15	+
671	673	15	+
52	65	15	-
419	637	15	-
241	500	15	+
241	792	15	+
205	780	15	-
449	858	15	-
224	938	15	-
266	496	15	+
602	973	15	+
298	908	15	-
772	805	15	-
514	600	15	-
600	607	15	+
20	190	15	+
217	482	15	-
383	482	15	-
715	735	15	-
276	309	15	+
309	474	15	+
309	508	15	+
309	816	15	+
309	880	15	+
373	390	15	+
390	940	15	-
114	390	15	-
220	548	15	-
407	861	15	+
372	924	15	-
133	788	15	+
133	646	15	-
646	788	15	-
486	612	15	+
89	108	15	-
104	543	15	-
827	976	15	+
943	1001	15	-
163	580	15	+
580	857	15	+
580	812	15	-
399	883	15	+
121	268	15	+
786	954	15	+
245	311	15	+
245	863	15	-
245	965	15	-
98	245	15	-
98	863	15	+
174	969	15	+
711	732	15	+
686	775	15	+
470	939	15	-
736	947	15	+
18	698	15	-
569	698	15	-
698	702	15	-
698	992	15	-
260	816	15	-
369	722	15	-
410	803	15	+
658	883	15	-
76	614	15	+
649	975	15	+
43	369	15	+
231	759	15	+
535	878	15	+
346	868	15	+
197	499	15	+
433	672	15	-
567	672	15	-
628	672	15	-
43	433	15	-
43	567	15	-
43	628	15	-
163	290	15	+
163	955	15	+
486	954	15	-
837	953	15	+
693	915	15	-
640	796	15	+
558	925	15	-
197	314	15	+
881	948	15	+
428	642	15	-
404	956	15	-
171	684	15	+
77	861	15	+
86	886	15	+
30	644	15	+
512	778	15	+
778	927	15	-
863	939	15	+
54	265	15	-
13	27	15	+
13	331	15	+
13	412	15	+
13	183	15	-
13	643	15	-
13	734	15	-
331	501	15	-
183	501	15	+
501	734	15	+
442	635	15	-
47	965	15	-
414	855	15	+
659	843	15	-
190	410	15	+
410	777	15	+
510	571	15	+
386	728	15	+
539	733	15	-
419	539	15	-
300	841	15	-
736	841	15	-
455	573	15	-
754	882	15	-
372	377	15	+
372	396	15	+
372	855	15	+
372	957	15	+
372	678	15	-
377	786	15	+
396	786	15	+
396	890	15	-
786	957	15	+
855	890	15	-
287	396	15	-
287	855	15	-
287	957	15	-
287	678	15	+
678	786	15	-
215	999	15	-
467	999	15	-
820	929	15	+
847	849	15	-
208	689	15	+
93	558	15	-
922	951	15	-
779	922	15	-
432	824	15	-
442	648	15	-
648	967	15	-
595	648	15	-
595	648	15	+
648	967	15	+
530	534	15	+
258	304	15	-
537	604	15	+
898	1001	15	-
485	571	15	+
125	485	15	-
220	452	15	+
96	502	15	+
178	652	15	+
652	768	15	+
37	405	15	+
393	973	15	+
311	561	15	-
306	633	15	-
480	633	15	+
633	988	15	-
193	885	15	-
317	885	15	-
523	885	15	+
533	885	15	+
603	885	15	+
109	150	15	-
452	814	15	-
255	518	15	-
351	919	15	+
544	639	15	+
29	922	15	-
256	748	15	-
312	803	15	-
312	985	15	+
343	483	15	+
137	645	15	+
356	517	15	+
547	904	15	-
161	745	15	+
663	745	15	+
432	698	15	-
474	799	15	+
592	799	15	+
683	799	15	+
55	818	15	-
333	538	15	+
393	538	15	+
538	806	15	-
138	333	15	-
138	393	15	-
138	538	15	-
138	806	15	+
374	990	15	-
51	990	15	+
193	415	15	+
415	596	15	+
68	609	15	-
315	865	15	-
535	737	15	-
219	368	15	-
328	514	15	+
529	873	15	-
65	243	15	-
65	653	15	-
516	807	15	+
145	783	15	-
3	304	15	+
3	868	15	+
226	235	15	-
226	527	15	+
252	729	15	-
71	610	15	+
467	630	15	-
496	635	15	-
509	635	15	-
162	542	15	-
141	725	15	-
264	725	15	+
476	985	15	-
192	344	15	+
192	437	15	+
192	551	15	+
192	963	15	+
435	925	15	-
647	713	15	+
676	713	15	+
55	426	15	-
55	547	15	+
395	861	15	+
190	583	15	-
199	583	15	-
268	682	15	+
558	977	15	+
213	229	15	+
888	921	15	-
317	326	15	-
380	413	15	+
358	958	15	+
173	409	15	-
173	491	15	-
173	655	15	-
175	619	15	+
474	752	15	+
127	803	15	-
127	964	15	-
404	528	15	-
214	683	15	+
275	304	15	+
318	588	15	-
318	730	15	-
69	256	15	-
69	273	15	+
273	318	15	-
223	767	15	-
39	212	15	+
212	566	15	+
398	634	15	+
372	861	15	-
492	832	15	-
109	987	15	-
151	987	15	-
212	265	15	+
44	878	15	+
168	966	15	+
168	253	15	-
253	755	15	+
755	795	15	-
724	956	15	-
130	246	15	+
318	983	15	+
349	447	15	-
213	558	15	-
636	876	15	+
592	636	15	-
369	746	15	-
369	612	15	+
612	746	15	-
612	672	15	-
184	612	15	-
471	612	15	-
658	852	15	-
111	699	15	+
267	392	15	-
676	816	15	+
438	669	15	-
736	896	15	-
74	654	15	-
74	736	15	-
74	815	15	-
74	288	15	+
560	700	15	+
178	403	15	+
819	830	15	+
354	720	15	-
195	337	15	-
267	706	15	-
295	440	15	+
493	653	15	+
239	495	15	-
495	947	15	-
96	888	15	-
275	845	15	-
68	629	15	+
165	757	15	+
94	876	15	+
217	866	15	-
626	877	15	+
184	192	15	+
160	219	15	-
211	242	15	+
242	570	15	+
404	972	15	-
516	800	15	-
462	804	15	+
208	245	15	+
208	386	15	-
245	386	15	-
140	832	15	-
732	933	15	+
60	727	15	-
17	60	15	-
432	490	15	+
490	667	15	-
116	821	15	-
158	821	15	-
409	512	15	+
171	587	15	+
645	917	15	+
187	377	15	-
187	385	15	-
72	187	15	-
72	648	15	-
72	714	15	-
72	491	15	+
72	709	15	+
377	648	15	-
377	714	15	-
377	491	15	+
377	709	15	+
385	648	15	-
385	714	15	-
385	491	15	+
385	709	15	+
605	970	15	-
277	771	15	-
737	771	15	-
786	982	15	+
386	460	15	+
460	585	15	+
200	585	15	-
289	460	15	-
150	616	15	+
150	861	15	+
604	1000	15	+
604	807	15	-
581	806	15	+
10	337	15	+
89	989	15	+
478	631	15	+
394	631	15	-
83	689	15	-
306	689	15	-
689	859	15	-
689	701	15	+
689	978	15	+
46	603	15	+
174	573	15	+
77	174	15	-
13	372	15	+
813	846	15	+
56	621	15	+
263	903	15	-
35	909	15	+
653	737	15	-
286	564	15	-
386	946	15	+
32	991	15	+
353	365	15	-
365	718	15	-
362	482	15	-
228	664	15	+
228	965	15	+
580	941	15	-
174	580	15	-
174	941	15	+
741	947	15	+
310	772	15	+
228	897	15	+
554	897	15	+
852	897	15	+
317	468	15	+
177	796	15	+
177	884	15	+
541	674	15	+
329	700	15	+
551	700	15	+
700	745	15	+
769	927	15	-
17	201	15	-
17	917	15	+
200	687	15	-
200	728	15	-
200	497	15	+
200	644	15	+
796	956	15	-
141	561	15	+
141	579	15	+
10	59	15	+
10	182	15	+
10	272	15	+
128	703	15	+
7	167	15	+
191	386	15	+
386	865	15	+
89	253	15	+
284	944	15	-
155	244	15	+
510	727	15	+
757	957	15	+
900	957	15	-
72	782	15	+
478	823	15	-
431	812	15	-
344	542	15	+
369	968	15	+
398	672	15	+
398	968	15	+
471	968	15	+
621	657	15	+
175	522	15	-
426	877	15	-
107	294	15	+
107	933	15	+
408	665	15	+
815	946	15	+
416	564	15	+
135	287	15	+
439	446	15	-
10	439	15	-
10	400	15	+
215	439	15	-
215	400	15	+
400	446	15	+
533	715	15	-
201	379	15	+
517	834	15	+
313	408	15	-
313	523	15	+
464	648	15	-
100	309	15	-
303	309	15	-
154	309	15	+
309	365	15	+
309	591	15	+
854	1002	15	+
597	870	15	+
748	835	15	-
836	923	15	-
731	946	15	-
141	547	15	+
426	547	15	+
547	813	15	-
335	706	15	+
26	335	15	-
780	992	15	+
495	930	15	+
844	886	15	+
424	896	15	+
132	937	15	-
375	627	15	-
375	431	15	+
375	499	15	+
375	906	15	+
326	614	15	-
25	515	15	-
25	522	15	-
515	522	15	+
515	810	15	+
522	810	15	+
611	703	15	+
469	794	15	+
761	794	15	+
794	856	15	-
529	723	15	+
560	723	15	+
277	493	15	-
188	236	15	+
487	922	15	+
191	997	15	-
132	468	15	-
132	976	15	-
146	456	15	+
272	565	15	-
363	624	15	-
51	980	15	+
209	432	15	-
209	504	15	-
338	975	15	+
93	276	15	+
93	816	15	+
502	875	15	+
341	506	15	-
45	647	15	+
45	841	15	+
133	278	15	+
133	475	15	+
475	872	15	+
59	180	15	-
823	984	15	+
553	984	15	-
198	588	15	-
523	633	15	+
437	953	15	-
344	916	15	+
916	963	15	+
160	533	15	-
232	308	15	-
528	982	15	-
298	873	15	-
15	711	15	+
4	15	15	-
158	754	15	-
158	978	15	-
754	978	15	+
21	230	15	-
142	627	15	+
321	611	15	+
7	811	15	+
254	993	15	+
254	708	15	-
708	993	15	-
628	716	15	-
522	642	15	-
291	461	15	-
426	943	15	+
943	974	15	-
123	937	15	+
202	937	15	+
273	640	15	-
423	520	15	-
520	717	15	-
96	297	15	+
96	489	15	-
222	489	15	-
297	489	15	-
217	372	15	-
26	1002	15	+
725	1002	15	+
870	1002	15	+
10	413	15	-
413	446	15	-
413	579	15	-
108	315	15	+
55	956	15	+
433	856	15	-
807	837	15	-
486	807	15	-
486	837	15	+
305	472	15	+
407	471	15	+
102	367	15	+
367	680	15	+
539	960	15	+
217	244	15	-
244	362	15	-
244	706	15	-
244	935	15	-
244	301	15	+
451	464	15	+
451	544	15	+
464	639	15	+
511	860	15	+
209	605	15	+
346	605	15	-
428	605	15	-
566	670	15	-
